,question_id,image-id,question,answer-gt,answer-generated
6152,561599002,561599,What kind of animal is shown,Cat animal is shown,tree is a man holding a small red guitar
6153,195685002,195685,Is this truck yellow,No this truck is not yellow,Easton the brand of bat is being used
6154,314027001,314027,Is the lighted words broken,Yes the lighted words is broken,Yorkie dog is this
6155,290165000,290165,What type of animal is seen,Elephant animal is seen,tree is a man holding a small red guitar
6156,481318000,481318,Is this a kind of chiaroscuro image,No this is not a kind of chiaroscuro image,Ipod apple device is shown
6157,127911000,127911,Looking at the road what tells you that it has rained,Wet looking at the road what tells i that it has rained,2nd from left person has blonde hair
6158,430160016,430160,What type of fruit is being served,Banana fruit is being served,There is a statue with a clock on it
6159,156891002,156891,What is the TV screen displaying,Baby food the tv screen is displaying,2nd from left person has blonde hair
6160,568956004,568956,What color outfit is the woman wearing,Blue outfit is the woman wearing,0 on the baseball sign is attached to the fence
6161,532994000,532994,What color are the wheels on the carriage,The wheels on the carriage are red,3 wheels or partial wheels do i see
6162,566824002,566824,How many women are in this photo,2 2 women are in this photo,2 2 women are in this photo
6163,21979013,21979,What color is the jacket of the man on the right,The jacket of the man on the right is black,0 the skier is wearing
6164,143554001,143554,Where is the nike sign,The nike sign is shirt,parking meters in front of a green framed window
6165,501229001,501229,Is this a bathroom,No this is not a bathroom,Ipod apple device is shown
6166,340305000,340305,Are the elephants males or females,The elephants are males,2 are the elephants heading
6167,140963002,140963,Are they buying food,Yes they are buying food,East the shirt say
6168,66135003,66135,What number is on the front of the train,On the front of the train is number 86902,0 is on the table
6169,560797002,560797,What number is on the man closest to the cameras Jersey,On the man closest to the cameras jersey is number 64,0 is on the table
6170,461588001,461588,How many wheels are visible,2 2 wheels are visible,2 2 wheels are visible
6171,506574000,506574,How like an African savanna is the Giraffes current home,Little an african savanna is the giraffes current home,1 inch is the plane stuck in the dirt
6172,145405000,145405,What ethnicity are these people,Asian are these people,0 are they playing
6173,578093001,578093,What sort of tunnel is this,Train of tunnel is this,1000 am is the time
6174,19923003,19923,What is in the background,In the background is clock tower,big building with a clock at the top
6175,531350009,531350,Is the man angry,Yes the man is angry,This the hand of is human
6176,36450002,36450,What holiday is it,Valentines day is it,Ethier the batter is
6177,47524003,47524,Does this person have a lot of hair,No this person does not have a lot of hair,Bikini bathing suit is she wearing
6178,142940004,142940,What color is the frisbee,The frisbee is pink,Uphill where are they going
6179,229889026,229889,What is the weather,The weather is cold,long exposure shot of car lights at night on a city street
6180,89268002,89268,Are all of the monitors on,Yes all of the monitors are on,East the shirt say
6181,406489005,406489,Are there any flowers in the picture,Yes there are some flowers in the picture,Uphill where are they going
6182,350855004,350855,Where is the candle,The candle is cake,2nd from left person has blonde hair
6183,151095001,151095,Is it night time,Yes it is night time,Uphill where are they going
6184,50829016,50829,Is this a cake,No this is not a cake,Monday is it for neil
6185,236721001,236721,Is this a breakfast tray,Yes this is a breakfast tray,Beige curtains
6186,103460002,103460,Is the snow so deep,Yes the snow is so deep,Owl bird is in the tree
6187,134010008,134010,Is it summer or winter,It is summer,P is in the blue circle
6188,43314000,43314,What year was this picture taken,2010 was this picture taken,2013 was this photo taken
6189,60093002,60093,Is it likely to rain,Yes it likely to is rain,Uphill where are they going
6190,185614000,185614,Is there a bottle of mustard on the table,Yes there is a bottle of mustard on the table,Uphill where are they going
6191,98194002,98194,Is this dog protecting junk,Yes this dog is protecting junk,Uphill where are they going
6192,145668001,145668,Is the cat content,Yes the cat is content,This the hand of is human
6193,34257011,34257,Are these all vegetables,Yes these all vegetables are,Island is in the background
6194,294605001,294605,Does this photo look esthetically pleasing,Yes this photo look esthetically pleasing,Uphill where are they going
6195,570465003,570465,How many spoons,1 1 spoons,1 1 spoons
6196,84533005,84533,Is a person on the motorcycle,Yes a person is on the motorcycle,Uphill where are they going
6197,46603002,46603,Do the buildings have a lot of windows,Yes the buildings have a lot of windows,Uphill where are they going
6198,137992001,137992,What design is on snow,Lines is on snow,It is on hill the grass is longer in the foreground of the picture
6199,214753004,214753,How many total people are racing,2 2 total people are racing,3 3 total animals are there
6200,143533000,143533,How many fences are there,1 1 fences are there,6 6 fence posts are there
6201,360097000,360097,Where are the luggage in the picture,The luggage in the picture are behind railing,parking meters in front of a green framed window
6202,300577002,300577,Is she drinking a coke,Yes she is drinking a coke,In her mouth is toothbrush
6203,420532002,420532,What is on the floor in right foreground,On the floor in right foreground is money,This the hand of is human
6204,289152001,289152,Is there a stripe on the rug,No there is not a stripe on the rug,Petting they are doing to the dog
6205,420234005,420234,Who is wearing shiny black shoes,Umpire is wearing shiny black shoes,0 is on the table
6206,505663001,505663,What time is it,It is 955,515 is is shown on the watch
6207,218249000,218249,What kind of food is on display,Mcdonalds food is on display,a hot dog on a plate with chips
6208,76351014,76351,How many elephants are on the grass,1 1 elephants are on the grass,1 1 elephants are there
6209,72018003,72018,What colors are the bathroom walls,Beige are the bathroom walls,0 are they playing
6210,324638002,324638,Is there a red thermos sitting on the table,No there is not a red thermos sitting on the table,Easton the brand of bat is being used
6211,60409003,60409,What gender are the two people pictured on the clock,Female are the 2 people pictured on the clock,2 people are under and around the plane
6212,505786019,505786,Is this machine a microwave,No this machine is not a microwave,National the is missing word english opera
6213,423125004,423125,Which color is surfboard,Yellow color is surfboard,1 color of the robot is red
